"KEGG","REACTION","NAME","ENZYME","REACTION RULE","ENERGY","ERR","RECONSTRUCTION"
"R00004","C00001+C00013 <=> (2) C00009","diphosphate phosphohydrolase pyrophosphate phosphohydrolase","3.6.1.1","3.6.1.-","13.67","0","exact reconstruction"
"R00005","C00001+C01010 <=> (2) C00011+(2) C00014","urea-1-carboxylate amidohydrolase","3.5.1.54","","0","0","1-step biotransformation"
"R00006","C00011+C00900 <=> (2) C00022","pyruvate:pyruvate acetaldehydetransferase (decarboxylating) 2-acetolactate pyruvate-lyase (carboxylating)","2.2.1.6","2.2.1.-","20.06","0.34","exact reconstruction"
"R00008","C06033 <=> (2) C00022","4-hydroxy-4-methyl-2-oxoglutarate pyruvate-lyase (pyruvate-forming)","4.1.3.17","4.1.2.- | 4.1.3.-","3.17","0","exact reconstruction"
"R00009","(2) C00027 <=> (2) C00001+C00007","hydrogen-peroxide:hydrogen-peroxide oxidoreductase","1.11.1.6 | 1.11.1.21","1.11.1.-","-45.35","0.5","exact reconstruction"
"R00010","C00001+C01083 <=> (2) C00031","alpha,alpha-trehalose glucohydrolase","3.2.1.28","3.2.1.-","-3.11","0.43","exact reconstruction"
"R00012","(2) C00044 <=> C00013+C01261","GTP:GTP guanylyltransferase","2.7.7.45","2.7.4.-","-1.07","0.5","exact reconstruction"
"R00013","(2) C00048 <=> C00011+C01146","glyoxylate carboxy-lyase (dimerizing  tartronate-semialdehyde-forming)","4.1.1.47","4.1.1.-","-20.1","0","exact reconstruction"
"R00014","C00022+C00068 <=> C00011+C05125","pyruvate:thiamin diphosphate acetaldehydetransferase (decarboxylating)","1.2.4.1 | 2.2.1.6 | 4.1.1.1","2.2.1.-","-16.4","0.44","exact reconstruction"
"R00015","(2) C00089 <=> C00031+C03661","sucrose:sucrose 1'-beta-D-fructosyltransferase sucrose:sucrose 1F-beta-D-fructosyltransferase","2.4.1.99","2.7.8.-","","","exact reconstruction"
"R00018","(2) C00134 <=> C00014+C06366","putrescine:putrescine 4-aminobutyltransferase (ammonia-forming)","2.5.1.44","","0","0","2-step biotransformation"
"R00022","C00001+C01674 <=> (2) C00140","chitobiose N-acetylglucosaminohydrolase","3.2.1.52","3.2.1.-","-3.11","0.46","exact reconstruction"
"R00023","(2) C00003+(2) C00192 <=> (2) C00004+(2) C00080+C01818","hydroxylamine:NAD+ oxidoreductase NADH:hyponitrite oxidoreductase","1.7.1.5","","0","0","1-step biotransformation"
"R00026","C00001+C00185 <=> (2) C00221","cellobiose glucohydrolase","3.2.1.21","3.2.1.-","-3.11","0.43","exact reconstruction"
"R00027","C01408 <=> (2) C00261","2-hydroxy-1,2-diphenylethanone benzaldehyde-lyase (benzaldehyde-forming)","4.1.2.38","4.1.2.-","-2.47","0.06","exact reconstruction"
"R00028","C00001+C00208 <=> (2) C00267","maltose glucohydrolase","3.2.1.20","3.2.1.-","-3.11","0.43","exact reconstruction"
"R00031","C00007+(2) C00082 <=> (2) C00355","1,2-benzenediol:oxygen oxidoreductase","1.10.3.1 | 1.14.18.1","","0","0","1-step biotransformation"
"R00032","C00007+C02094 <=> (2) C00376","beta-carotene:oxygen 15,15'-oxidoreductase (bond-cleaving)","1.13.11.63 | 1.14.99.36","1.13.11.-","-87.46","1.35","exact reconstruction"
"R00033","C00007+C00378 <=> C00027+C05856","thiamine:oxygen 5-oxidoreductase","1.1.3.23","","0","0","1-step biotransformation"
"R00036","(2) C00430 <=> (2) C00001+C00931","5-aminolevulinate hydro-lyase (adding 5-aminolevulinate and cyclizing  porphobilinogen-forming)","4.2.1.24","4.2.1.-","-14.06","1.45","exact reconstruction"
"R00038","(2) C00479 <=> C02948","4-hydroxy-3-hexanone propanal-lyase (propanal-forming)","4.1.2.35","4.1.2.-","-4.02","0.04","exact reconstruction"
"R00039","(2) C00492 <=> C00089+C08242","raffinose:raffinose 1F-alpha-D-galactosyltransferase","2.4.1.166","2.7.8.-","","","exact reconstruction"
"R00042","C00007+(2) C01179 <=> (2) C00011+(2) C00642","4-hydroxyphenylpyruvate:oxygen oxidoreductase (decarboxylating)","1.2.3.13","1.2.3.-","-136.56","0.43","exact reconstruction"
"R00043","C00007+C04547 <=> (2) C00755","1,2-bis(4-hydroxy-3-methoxyphenyl)ethylene:oxygen oxidoreductase (alpha-beta-bond-cleaving)","1.13.11.43","1.13.11.-","-83.78","0.63","exact reconstruction"
"R00045","C00007+(2) C00355 <=> (2) C00001+(2) C00822","3,4-dihydroxy-L-phenylalanine:oxygen oxidoreductase","1.10.3.1 | 1.14.18.1","1.10.3.-","-79.73","0.95","exact reconstruction"
"R00048","C00001+C04546 <=> (2) C01089","(R)-3-((R)-3-Hydroxybutanoyloxy)-butanoate hydroxybutanoylhydrolase","3.1.1.22","3.1.1.-","7.39","0.58","exact reconstruction"
