ATLAS,KEGG,REACTION,REACTIONRULE,ENERGY,ERR,MOSTSIMKEGG,BRIDGIT
rat000001,R05668,C07024+C00004+C00080 <=> C00003+C00002,1.1.1.- | 1.2.1.-,-2.3,0.14,,
rat000002,,C12462+C00003 <=> C00004+C12463+C00080,1.1.1.- | 1.2.1.-,,,R04953/1.1.1.100|2.3.1.85|2.3.1.86,0.9
rat000003,R10459,C00004+C11460+C00080 <=> C00003+C12481,1.1.1.- | 1.2.1.-,-2.3,0.14,,
rat000004,,C00003+C12357 <=> C00004+C12348+C00080,1.1.1.- | 1.2.1.-,,,R06642/1.1.1.-,1
rat000005,,C12358+C00003 <=> C00004+C12349+C00080,1.1.1.- | 1.2.1.-,,,R06642/1.1.1.-,1
rat000006,,C12359+C00003 <=> C12350+C00004+C00080,1.1.1.- | 1.2.1.-,,,R06642/1.1.1.-,1
rat000007,,C00003+C12360 <=> C12351+C00004+C00080,1.1.1.- | 1.2.1.-,,,R06642/1.1.1.-,1
rat000008,,C12361+C00003 <=> C12352+C00004+C00080,1.1.1.- | 1.2.1.-,,,R06642/1.1.1.-,1
rat000009,,C00003+C12362 <=> C12353+C00004+C00080,1.1.1.- | 1.2.1.-,,,R06642/1.1.1.-,1
rat000010,,C00003+C12363 <=> C00004+C12354+C00080,1.1.1.- | 1.2.1.-,,,R06642/1.1.1.-,1
rat000011,,C00004+C12415+C00080 <=> C12418+C00003,1.1.1.- | 1.2.1.-,-3.76,0.09,R02639/1.1.1.130,0.91
rat000012,,C00004+C12417+C00080 <=> C12419+C00003,1.1.1.- | 1.2.1.-,-0.75,0,R09329/1.1.1.-,1
rat000013,,C12423+C00004+C00080 <=> C00003+C12424,1.1.1.- | 1.2.1.-,-0.75,0,R06682/1.1.1.362|1.1.1.-,1
rat000014,,C00004+C18032+C00080 <=> C00003+C12447,1.1.1.- | 1.2.1.-,-2.3,0.11,R06434/,0.98
rat000015,,C12448+C00003 <=> C20371+C00004+C00080,1.1.1.- | 1.2.1.-,,,R06734/1.1.1.236,0.97
rat000016,,C12365+C00003 <=> C00004+C12356+C00080,1.1.1.- | 1.2.1.-,,,R06642/1.1.1.-,1
rat000017,,C00004+C01907+C00080 <=> C12430+C00003,1.1.1.- | 1.2.1.-,-3.76,0.1,R06689/1.14.13.181,0.98
rat000018,,C00004+C12432+C00080 <=> C12431+C00003,1.1.1.- | 1.2.1.-,-3.76,0.11,R06692/1.14.13.181,0.98
rat000019,,C12442+C00003 <=> C12441+C00004+C00080,1.1.1.- | 1.2.1.-,,,R06642/1.1.1.-,1
rat000020,,C00004+C12318+C00080 <=> C12443+C00003,1.1.1.- | 1.2.1.-,-2.3,0.13,R06629/,0.99
